PASS
ok  	github.com/erraggy/oastools	0.339s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/builder
cpu: Apple M4
BenchmarkBuilderNew-10                    	 4101376	       294.1 ns/op	    1072 B/op	      17 allocs/op

Examples:
  oastools parse openapi.yaml
  oastools parse --resolve-refs openapi.yaml
  oastools parse --resolve-refs --resolve-http-refs https://example.com/api/openapi.yaml
  oastools parse --resolve-refs --resolve-http-refs --insecure https://internal-server/api.yaml
  oastools parse --validate-structure https://example.com/api/openapi.yaml
  cat openapi.yaml | oastools parse -q -

HTTP Reference Resolution:
  --resolve-http-refs enables fetching and resolving $refs that point to HTTP/HTTPS URLs.
  This is disabled by default for security (SSRF protection).
  Use --insecure to skip TLS certificate verification for self-signed certs.

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining

Exit Codes:
  0    Parsing successful
  1    Parsing failed or validation errors found (with --validate-structure)
Usage: oastools parse [flags] <file|url|->

Parse and output OpenAPI document structure.

Flags:
  -insecure
    	disable TLS certificate verification for HTTPS refs
  -q	quiet mode: only output the document, no diagnostic messages
  -quiet
    	quiet mode: only output the document, no diagnostic messages
  -resolve-http-refs
    	resolve HTTP/HTTPS $ref URLs (requires --resolve-refs)
  -resolve-refs
    	resolve external $ref references
  -validate-structure
    	validate document structure during parsing

Examples:
  oastools parse openapi.yaml
  oastools parse --resolve-refs openapi.yaml
  oastools parse --resolve-refs --resolve-http-refs https://example.com/api/openapi.yaml
  oastools parse --resolve-refs --resolve-http-refs --insecure https://internal-server/api.yaml
  oastools parse --validate-structure https://example.com/api/openapi.yaml
  cat openapi.yaml | oastools parse -q -

HTTP Reference Resolution:
  --resolve-http-refs enables fetching and resolving $refs that point to HTTP/HTTPS URLs.
  This is disabled by default for security (SSRF protection).
  Use --insecure to skip TLS certificate verification for self-signed certs.

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining

Exit Codes:
  0    Parsing successful
  1    Parsing failed or validation errors found (with --validate-structure)
Usage: oastools validate [flags] <file|url|->

Validate an OpenAPI specification file, URL, or stdin against the specification version it declares.

Flags:
  -format string
    	output format: text, json, or yaml (default "text")
  -no-warnings
    	suppress warning messages (only show errors)
  -q	quiet mode: only output validation result, no diagnostic messages
  -quiet
    	quiet mode: only output validation result, no diagnostic messages
  -s	include line numbers in validation errors (IDE-friendly format)
  -source-map
    	include line numbers in validation errors (IDE-friendly format)
  -strict
    	enable stricter validation beyond spec requirements

Output Formats:
  text (default)  Human-readable text output
  json            JSON format for programmatic processing
  yaml            YAML format for programmatic processing

Examples:
  oastools validate openapi.yaml
  oastools validate https://example.com/api/openapi.yaml
  oastools validate --strict api-spec.yaml
  oastools validate --no-warnings openapi.json
  cat openapi.yaml | oastools validate -q -
  oastools validate --format json openapi.yaml | jq '.valid'
  oastools validate -s openapi.yaml  # Include line numbers in errors

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining
  - Use --format json/yaml for structured output that can be parsed

Exit Codes:
  0    Validation successful
  1    Validation failed with errors
Usage: oastools validate [flags] <file|url|->

Validate an OpenAPI specification file, URL, or stdin against the specification version it declares.

Flags:
  -format string
    	output format: text, json, or yaml (default "text")
  -no-warnings
    	suppress warning messages (only show errors)
  -q	quiet mode: only output validation result, no diagnostic messages
  -quiet
    	quiet mode: only output validation result, no diagnostic messages
  -s	include line numbers in validation errors (IDE-friendly format)
  -source-map
    	include line numbers in validation errors (IDE-friendly format)
  -strict
    	enable stricter validation beyond spec requirements

Output Formats:
  text (default)  Human-readable text output
  json            JSON format for programmatic processing
  yaml            YAML format for programmatic processing

Examples:
  oastools validate openapi.yaml
  oastools validate https://example.com/api/openapi.yaml
  oastools validate --strict api-spec.yaml
  oastools validate --no-warnings openapi.json
  cat openapi.yaml | oastools validate -q -
  oastools validate --format json openapi.yaml | jq '.valid'
  oastools validate -s openapi.yaml  # Include line numbers in errors

Pipelining:
  - Use '-' as the file path to read from stdin
  - Use --quiet/-q to suppress diagnostic output for pipelining
  - Use --format json/yaml for structured output that can be parsed

Exit Codes:
  0    Validation successful
  1    Validation failed with errors
PASS
ok  	github.com/erraggy/oastools/cmd/oastools/commands	0.459s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/converter
cpu: Apple M4
BenchmarkConvertOAS2ToOAS3/Small-10    	    4707	    217487 ns/op	  184575 B/op	    2145 allocs/op
BenchmarkConvertOAS2ToOAS3/Small-10    	    5702	    214292 ns/op	  184581 B/op	    2145 allocs/op
BenchmarkConvertOAS2ToOAS3/Small-10    	    5061	    214645 ns/op	  184579 B/op	    2145 allocs/op
BenchmarkConvertOAS2ToOAS3/Medium-10   	    1048	   1158139 ns/op	 1351452 B/op	   16717 allocs/op
BenchmarkConvertOAS2ToOAS3/Medium-10   	    1036	   1163713 ns/op	 1351462 B/op	   16717 allocs/op
BenchmarkConvertOAS2ToOAS3/Medium-10   	    1033	   1169749 ns/op	 1351468 B/op	   16718 allocs/op
BenchmarkConvertOAS3ToOAS2/Small-10    	    5001	    240286 ns/op	  207769 B/op	    2162 allocs/op
BenchmarkConvertOAS3ToOAS2/Small-10    	    5010	    226666 ns/op	  207965 B/op	    2163 allocs/op
BenchmarkConvertOAS3ToOAS2/Small-10    	    6559	    225984 ns/op	  207849 B/op	    2163 allocs/op
BenchmarkConvertOAS3ToOAS2/Medium-10   	     937	   1301200 ns/op	 1577764 B/op	   18217 allocs/op
BenchmarkConvertOAS3ToOAS2/Medium-10   	     933	   1296979 ns/op	 1576775 B/op	   18216 allocs/op
BenchmarkConvertOAS3ToOAS2/Medium-10   	     916	   1312123 ns/op	 1576305 B/op	   18216 allocs/op
BenchmarkConvertParsedOAS2ToOAS3/Small-10         	  371848	      3231 ns/op	   10277 B/op	      83 allocs/op
BenchmarkConvertParsedOAS2ToOAS3/Small-10         	  371970	      3234 ns/op	   10277 B/op	      83 allocs/op
BenchmarkConvertParsedOAS2ToOAS3/Small-10         	  376899	      3236 ns/op	   10277 B/op	      83 allocs/op
BenchmarkConvertParsedOAS2ToOAS3/Medium-10        	   31749	     37843 ns/op	  121462 B/op	     687 allocs/op
BenchmarkConvertParsedOAS2ToOAS3/Medium-10        	   31569	     37845 ns/op	  121461 B/op	     687 allocs/op
BenchmarkConvertParsedOAS2ToOAS3/Medium-10        	   31609	     37944 ns/op	  121462 B/op	     687 allocs/op
BenchmarkConvertParsedOAS3ToOAS2/Small-10         	  334220	      3593 ns/op	    8601 B/op	      89 allocs/op
BenchmarkConvertParsedOAS3ToOAS2/Small-10         	  332264	      3599 ns/op	    8603 B/op	      89 allocs/op
BenchmarkConvertParsedOAS3ToOAS2/Small-10         	  332618	      3595 ns/op	    8599 B/op	      89 allocs/op
BenchmarkConvertParsedOAS3ToOAS2/Medium-10        	   26352	     45340 ns/op	  117034 B/op	     821 allocs/op
BenchmarkConvertParsedOAS3ToOAS2/Medium-10        	   26500	     45408 ns/op	  116943 B/op	     821 allocs/op
BenchmarkConvertParsedOAS3ToOAS2/Medium-10        	   26506	     45336 ns/op	  117004 B/op	     821 allocs/op
BenchmarkConvertNoInfo/Small-10                   	    4466	    238078 ns/op	  184583 B/op	    2145 allocs/op
BenchmarkConvertNoInfo/Small-10                   	    5073	    237584 ns/op	  184585 B/op	    2145 allocs/op
BenchmarkConvertNoInfo/Small-10                   	    5395	    189288 ns/op	  184581 B/op	    2145 allocs/op
BenchmarkConvertNoInfo/Medium-10                  	    1047	   1159722 ns/op	 1351450 B/op	   16717 allocs/op
BenchmarkConvertNoInfo/Medium-10                  	    1016	   1167761 ns/op	 1351454 B/op	   16717 allocs/op
BenchmarkConvertNoInfo/Medium-10                  	    1026	   1165167 ns/op	 1351453 B/op	   16717 allocs/op
BenchmarkConvertWithOptions/FilePath/Small-10     	    4784	    217055 ns/op	  184738 B/op	    2149 allocs/op
BenchmarkConvertWithOptions/FilePath/Small-10     	    5958	    227568 ns/op	  184735 B/op	    2149 allocs/op
BenchmarkConvertWithOptions/FilePath/Small-10     	    5149	    239141 ns/op	  184734 B/op	    2149 allocs/op
BenchmarkConvertWithOptions/Parsed/Small-10       	  355329	      3344 ns/op	   10589 B/op	      87 allocs/op
BenchmarkConvertWithOptions/Parsed/Small-10       	  358971	      3325 ns/op	   10589 B/op	      87 allocs/op
BenchmarkConvertWithOptions/Parsed/Small-10       	  361510	      3327 ns/op	   10589 B/op	      87 allocs/op
BenchmarkConvertOAS30ToOAS31/Small-10             	    4526	    238645 ns/op	  205656 B/op	    2145 allocs/op
BenchmarkConvertOAS30ToOAS31/Small-10             	    5270	    239135 ns/op	  205653 B/op	    2145 allocs/op
BenchmarkConvertOAS30ToOAS31/Small-10             	    5055	    240110 ns/op	  205655 B/op	    2145 allocs/op
PASS
ok  	github.com/erraggy/oastools/converter	47.475s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/differ
cpu: Apple M4
BenchmarkDiff/FilePath-10      	    1635	    724961 ns/op	  604810 B/op	    7201 allocs/op
BenchmarkDiff/FilePath-10      	    1665	    722764 ns/op	  604804 B/op	    7201 allocs/op
BenchmarkDiff/FilePath-10      	    1664	    722860 ns/op	  604811 B/op	    7201 allocs/op
BenchmarkDiff/Parsed-10        	  112706	     10654 ns/op	   16126 B/op	     297 allocs/op
BenchmarkDiff/Parsed-10        	  112612	     10593 ns/op	   16126 B/op	     297 allocs/op
BenchmarkDiff/Parsed-10        	  112026	     10652 ns/op	   16126 B/op	     297 allocs/op
BenchmarkDiffMode/Simple-10    	  112999	     10586 ns/op	   16126 B/op	     297 allocs/op
BenchmarkDiffMode/Simple-10    	  114108	     10603 ns/op	   16126 B/op	     297 allocs/op
BenchmarkDiffMode/Simple-10    	  112972	     10593 ns/op	   16126 B/op	     297 allocs/op
BenchmarkDiffMode/Breaking-10  	  112966	     10595 ns/op	   16126 B/op	     297 allocs/op
BenchmarkDiffMode/Breaking-10  	  112963	     10617 ns/op	   16126 B/op	     297 allocs/op
BenchmarkDiffMode/Breaking-10  	  112305	     10624 ns/op	   16126 B/op	     297 allocs/op
BenchmarkDiffIncludeInfo/WithInfo-10         	  112983	     10661 ns/op	   16126 B/op	     297 allocs/op
BenchmarkDiffIncludeInfo/WithInfo-10         	  112461	     10604 ns/op	   16126 B/op	     297 allocs/op
BenchmarkDiffIncludeInfo/WithInfo-10         	  112195	     10748 ns/op	   16126 B/op	     297 allocs/op
BenchmarkDiffIncludeInfo/WithoutInfo-10      	  111747	     10771 ns/op	   17919 B/op	     298 allocs/op
BenchmarkDiffIncludeInfo/WithoutInfo-10      	  111645	     10844 ns/op	   17919 B/op	     298 allocs/op
BenchmarkDiffIncludeInfo/WithoutInfo-10      	  111668	     10864 ns/op	   17919 B/op	     298 allocs/op
BenchmarkDiffIdentical-10                    	  145408	      8244 ns/op	   10707 B/op	     247 allocs/op
BenchmarkDiffIdentical-10                    	  146727	      8211 ns/op	   10707 B/op	     247 allocs/op
BenchmarkDiffIdentical-10                    	  145453	      8221 ns/op	   10707 B/op	     247 allocs/op
BenchmarkDiffWithOptions/FilePath-10         	    1653	    721818 ns/op	  605050 B/op	    7209 allocs/op
BenchmarkDiffWithOptions/FilePath-10         	    1653	    719074 ns/op	  605044 B/op	    7209 allocs/op
BenchmarkDiffWithOptions/FilePath-10         	    1671	    723981 ns/op	  605054 B/op	    7209 allocs/op
BenchmarkChangeString-10                     	 2988416	       402.2 ns/op	     400 B/op	      15 allocs/op
BenchmarkChangeString-10                     	 2968328	       405.7 ns/op	     400 B/op	      15 allocs/op
BenchmarkChangeString-10                     	 2954604	       408.0 ns/op	     400 B/op	      15 allocs/op
PASS
ok  	github.com/erraggy/oastools/differ	34.667s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/fixer
cpu: Apple M4
BenchmarkFixDocuments/SmallOAS3-10         	    4245	    241527 ns/op	  207425 B/op	    2125 allocs/op
BenchmarkFixDocuments/SmallOAS3-10         	    5350	    203062 ns/op	  207633 B/op	    2125 allocs/op
BenchmarkFixDocuments/SmallOAS3-10         	    6246	    233310 ns/op	  207370 B/op	    2125 allocs/op
BenchmarkFixDocuments/MediumOAS3-10        	     961	   1279899 ns/op	 1573335 B/op	   17923 allocs/op
BenchmarkFixDocuments/MediumOAS3-10        	     922	   1294163 ns/op	 1572706 B/op	   17923 allocs/op
BenchmarkFixDocuments/MediumOAS3-10        	     924	   1306147 ns/op	 1573080 B/op	   17923 allocs/op
BenchmarkFixDocuments/LargeOAS3-10         	      79	  14601187 ns/op	17649207 B/op	  199744 allocs/op
BenchmarkFixDocuments/LargeOAS3-10         	      82	  14606150 ns/op	17646334 B/op	  199744 allocs/op
BenchmarkFixDocuments/LargeOAS3-10         	      84	  14476500 ns/op	17645594 B/op	  199743 allocs/op
BenchmarkFixDocuments/SmallOAS2-10         	    4495	    236395 ns/op	  183294 B/op	    2108 allocs/op
BenchmarkFixDocuments/SmallOAS2-10         	    5112	    218553 ns/op	  183348 B/op	    2108 allocs/op
BenchmarkFixDocuments/SmallOAS2-10         	    6782	    190691 ns/op	  183292 B/op	    2108 allocs/op
BenchmarkFixDocuments/MediumOAS2-10        	    1062	   1147003 ns/op	 1340149 B/op	   16477 allocs/op
BenchmarkFixDocuments/MediumOAS2-10        	    1036	   1151100 ns/op	 1340268 B/op	   16477 allocs/op
BenchmarkFixDocuments/MediumOAS2-10        	    1036	   1166284 ns/op	 1341005 B/op	   16477 allocs/op
BenchmarkFixWithInferTypes/SmallOAS3-10    	    4399	    237659 ns/op	  207526 B/op	    2125 allocs/op
BenchmarkFixWithInferTypes/SmallOAS3-10    	    5138	    239083 ns/op	  207668 B/op	    2125 allocs/op
BenchmarkFixWithInferTypes/SmallOAS3-10    	    5112	    240668 ns/op	  207594 B/op	    2125 allocs/op
BenchmarkFixWithInferTypes/MediumOAS3-10   	     964	   1276793 ns/op	 1573481 B/op	   17926 allocs/op
BenchmarkFixWithInferTypes/MediumOAS3-10   	     931	   1298063 ns/op	 1573803 B/op	   17926 allocs/op
BenchmarkFixWithInferTypes/MediumOAS3-10   	     940	   1286765 ns/op	 1572831 B/op	   17926 allocs/op
BenchmarkFixWithInferTypes/LargeOAS3-10    	      84	  14577140 ns/op	17648256 B/op	  199743 allocs/op
BenchmarkFixWithInferTypes/LargeOAS3-10    	      85	  14609206 ns/op	17644428 B/op	  199743 allocs/op
BenchmarkFixWithInferTypes/LargeOAS3-10    	      82	  14565298 ns/op	17647101 B/op	  199743 allocs/op
BenchmarkFixParsed/SmallOAS3-10            	  491724	      2409 ns/op	    8363 B/op	      52 allocs/op
BenchmarkFixParsed/SmallOAS3-10            	  495674	      2403 ns/op	    8364 B/op	      52 allocs/op
BenchmarkFixParsed/SmallOAS3-10            	  495378	      2398 ns/op	    8364 B/op	      52 allocs/op
BenchmarkFixParsed/MediumOAS3-10           	   40827	     29378 ns/op	  118124 B/op	     530 allocs/op
BenchmarkFixParsed/MediumOAS3-10           	   41270	     29256 ns/op	  117995 B/op	     530 allocs/op
BenchmarkFixParsed/MediumOAS3-10           	   41029	     29242 ns/op	  118033 B/op	     530 allocs/op
BenchmarkFixParsed/LargeOAS3-10            	    3218	    352617 ns/op	 1187953 B/op	    5021 allocs/op
BenchmarkFixParsed/LargeOAS3-10            	    3375	    351946 ns/op	 1187671 B/op	    5021 allocs/op
BenchmarkFixParsed/LargeOAS3-10            	    3218	    355618 ns/op	 1188170 B/op	    5021 allocs/op
BenchmarkFixWithOptions/FilePath/SmallOAS3-10         	    5347	    222911 ns/op	  208045 B/op	    2130 allocs/op
BenchmarkFixWithOptions/FilePath/SmallOAS3-10         	    5474	    239760 ns/op	  208040 B/op	    2130 allocs/op
BenchmarkFixWithOptions/FilePath/SmallOAS3-10         	    5431	    241018 ns/op	  208234 B/op	    2131 allocs/op
BenchmarkFixWithOptions/Parsed/SmallOAS3-10           	  475959	      2503 ns/op	    8702 B/op	      56 allocs/op
BenchmarkFixWithOptions/Parsed/SmallOAS3-10           	  481102	      2490 ns/op	    8706 B/op	      56 allocs/op
BenchmarkFixWithOptions/Parsed/SmallOAS3-10           	  480018	      2507 ns/op	    8709 B/op	      56 allocs/op
BenchmarkFix-10                                       	  278908	      4280 ns/op	   13507 B/op	      97 allocs/op
BenchmarkFix-10                                       	  278892	      4281 ns/op	   13506 B/op	      97 allocs/op
BenchmarkFix-10                                       	  280038	      4288 ns/op	   13510 B/op	      97 allocs/op
PASS
ok  	github.com/erraggy/oastools/fixer	54.925s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/generator
cpu: Apple M4
BenchmarkGenerate/Types-10         	     260	   4589064 ns/op	   70439 B/op	    1318 allocs/op
BenchmarkGenerate/Types-10         	     254	   4639252 ns/op	   70176 B/op	    1318 allocs/op
BenchmarkGenerate/Types-10         	     255	   4678015 ns/op	   69644 B/op	    1318 allocs/op
BenchmarkGenerate/Client-10        	     100	  10175171 ns/op	  405639 B/op	    8553 allocs/op
BenchmarkGenerate/Client-10        	     100	  10232633 ns/op	  408144 B/op	    8554 allocs/op
BenchmarkGenerate/Client-10        	     100	  10424808 ns/op	  406473 B/op	    8553 allocs/op
BenchmarkGenerate/Server-10        	     127	   9358078 ns/op	  144237 B/op	    2470 allocs/op
BenchmarkGenerate/Server-10        	     128	   9260406 ns/op	  143388 B/op	    2469 allocs/op
BenchmarkGenerate/Server-10        	     128	   9281368 ns/op	  144301 B/op	    2471 allocs/op
BenchmarkGenerate/All-10           	      73	  14536047 ns/op	  436124 B/op	    8264 allocs/op
BenchmarkGenerate/All-10           	      76	  14589030 ns/op	  435604 B/op	    8264 allocs/op
BenchmarkGenerate/All-10           	      72	  14651789 ns/op	  436228 B/op	    8264 allocs/op
PASS
ok  	github.com/erraggy/oastools/generator	52.516s
write error: simulated write error
write error: simulated write error
write error: simulated write error
PASS
ok  	github.com/erraggy/oastools/internal/cliutil	0.351s
?   	github.com/erraggy/oastools/internal/codegen/deepcopy	[no test files]
PASS
ok  	github.com/erraggy/oastools/internal/corpusutil	0.267s
PASS
ok  	github.com/erraggy/oastools/internal/httputil	0.259s
PASS
ok  	github.com/erraggy/oastools/internal/issues	0.283s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/internal/jsonpath
cpu: Apple M4
BenchmarkParse/Simple-10           	14052294	        84.92 ns/op	     192 B/op	       6 allocs/op
BenchmarkParse/Simple-10           	14241759	        84.37 ns/op	     192 B/op	       6 allocs/op
BenchmarkParse/Simple-10           	14217363	        84.08 ns/op	     192 B/op	       6 allocs/op
BenchmarkParse/Bracket-10          	10225118	       116.7 ns/op	     216 B/op	       8 allocs/op
BenchmarkParse/Bracket-10          	10297239	       115.9 ns/op	     216 B/op	       8 allocs/op
BenchmarkParse/Bracket-10          	10330492	       115.5 ns/op	     216 B/op	       8 allocs/op
BenchmarkParse/Wildcard-10         	 9552158	       125.2 ns/op	     336 B/op	       8 allocs/op
BenchmarkParse/Wildcard-10         	 9490316	       125.9 ns/op	     336 B/op	       8 allocs/op
BenchmarkParse/Wildcard-10         	 9536031	       125.6 ns/op	     336 B/op	       8 allocs/op
BenchmarkParse/Filter-10           	11059826	       107.9 ns/op	     256 B/op	       6 allocs/op
BenchmarkParse/Filter-10           	11130709	       107.4 ns/op	     256 B/op	       6 allocs/op
BenchmarkParse/Filter-10           	11066095	       107.1 ns/op	     256 B/op	       6 allocs/op
BenchmarkParse/CompoundFilter-10   	 7466863	       159.5 ns/op	     416 B/op	       8 allocs/op
BenchmarkParse/CompoundFilter-10   	 7534485	       158.3 ns/op	     416 B/op	       8 allocs/op
BenchmarkParse/CompoundFilter-10   	 7520167	       159.2 ns/op	     416 B/op	       8 allocs/op
BenchmarkParse/RecursiveDescent-10 	17815255	        66.83 ns/op	     128 B/op	       5 allocs/op
BenchmarkParse/RecursiveDescent-10 	17867854	        66.89 ns/op	     128 B/op	       5 allocs/op
BenchmarkParse/RecursiveDescent-10 	17934303	        66.60 ns/op	     128 B/op	       5 allocs/op
BenchmarkParse/Complex-10          	 7169542	       167.0 ns/op	     416 B/op	       9 allocs/op
BenchmarkParse/Complex-10          	 7159932	       167.2 ns/op	     416 B/op	       9 allocs/op
BenchmarkParse/Complex-10          	 7138192	       167.8 ns/op	     416 B/op	       9 allocs/op
BenchmarkGet/Simple-10             	23679224	        51.52 ns/op	      48 B/op	       3 allocs/op
BenchmarkGet/Simple-10             	23033715	        51.71 ns/op	      48 B/op	       3 allocs/op
BenchmarkGet/Simple-10             	23641884	        50.76 ns/op	      48 B/op	       3 allocs/op
BenchmarkGet/Nested-10             	12691623	        94.74 ns/op	      80 B/op	       5 allocs/op
BenchmarkGet/Nested-10             	12678980	        94.59 ns/op	      80 B/op	       5 allocs/op
BenchmarkGet/Nested-10             	12798020	        95.13 ns/op	      80 B/op	       5 allocs/op
BenchmarkGet/Wildcard-10           	10697558	       112.0 ns/op	     144 B/op	       5 allocs/op
BenchmarkGet/Wildcard-10           	10699776	       112.0 ns/op	     144 B/op	       5 allocs/op
BenchmarkGet/Wildcard-10           	10640427	       112.3 ns/op	     144 B/op	       5 allocs/op
BenchmarkGet/DeepWildcard-10       	 2704345	       443.1 ns/op	     752 B/op	      13 allocs/op
BenchmarkGet/DeepWildcard-10       	 2703954	       446.3 ns/op	     752 B/op	      13 allocs/op
BenchmarkGet/DeepWildcard-10       	 2714757	       442.4 ns/op	     752 B/op	      13 allocs/op
BenchmarkGet/Filter-10             	 4120978	       291.1 ns/op	     144 B/op	       5 allocs/op
BenchmarkGet/Filter-10             	 4114802	       292.1 ns/op	     144 B/op	       5 allocs/op
BenchmarkGet/Filter-10             	 4089468	       293.0 ns/op	     144 B/op	       5 allocs/op
BenchmarkGet/RecursiveDescent-10   	  841305	      1407 ns/op	     457 B/op	      17 allocs/op
BenchmarkGet/RecursiveDescent-10   	  844854	      1418 ns/op	     458 B/op	      17 allocs/op
BenchmarkGet/RecursiveDescent-10   	  843004	      1417 ns/op	     457 B/op	      17 allocs/op
BenchmarkModify/Simple-10          	  909990	      1303 ns/op	    7424 B/op	      46 allocs/op
BenchmarkModify/Simple-10          	  907497	      1308 ns/op	    7424 B/op	      46 allocs/op
BenchmarkModify/Simple-10          	  894660	      1309 ns/op	    7424 B/op	      46 allocs/op
BenchmarkModify/Wildcard-10        	  845844	      1387 ns/op	    7424 B/op	      46 allocs/op
BenchmarkModify/Wildcard-10        	  832908	      1379 ns/op	    7424 B/op	      46 allocs/op
BenchmarkModify/Wildcard-10        	  871459	      1388 ns/op	    7424 B/op	      46 allocs/op
BenchmarkModify/Filter-10          	  757726	      1562 ns/op	    7536 B/op	      49 allocs/op
BenchmarkModify/Filter-10          	  770582	      1571 ns/op	    7536 B/op	      49 allocs/op
BenchmarkModify/Filter-10          	  771739	      1569 ns/op	    7536 B/op	      49 allocs/op
BenchmarkRecursiveDescentGet/AllSummary-10         	   32001	     37431 ns/op	   42297 B/op	     860 allocs/op
BenchmarkRecursiveDescentGet/AllSummary-10         	   31995	     37563 ns/op	   42296 B/op	     860 allocs/op
BenchmarkRecursiveDescentGet/AllSummary-10         	   32007	     37492 ns/op	   42296 B/op	     860 allocs/op
BenchmarkRecursiveDescentGet/AllDescription-10     	   31761	     37775 ns/op	   42342 B/op	     862 allocs/op
BenchmarkRecursiveDescentGet/AllDescription-10     	   31779	     37765 ns/op	   42342 B/op	     862 allocs/op
BenchmarkRecursiveDescentGet/AllDescription-10     	   31858	     37633 ns/op	   42342 B/op	     862 allocs/op
BenchmarkRecursiveDescentGet/AllDeprecated-10      	   40158	     29750 ns/op	   22496 B/op	     410 allocs/op
BenchmarkRecursiveDescentGet/AllDeprecated-10      	   40452	     29551 ns/op	   22496 B/op	     410 allocs/op
BenchmarkRecursiveDescentGet/AllDeprecated-10      	   40650	     29597 ns/op	   22496 B/op	     410 allocs/op
BenchmarkRecursiveDescentGet/WildcardDescendant-10 	   16555	     72388 ns/op	  169550 B/op	    1666 allocs/op
BenchmarkRecursiveDescentGet/WildcardDescendant-10 	   16620	     72153 ns/op	  169550 B/op	    1666 allocs/op
BenchmarkRecursiveDescentGet/WildcardDescendant-10 	   16648	     72121 ns/op	  169550 B/op	    1666 allocs/op
BenchmarkCompoundFilter/SimpleFilter-10            	 4133325	       291.5 ns/op	     144 B/op	       5 allocs/op
BenchmarkCompoundFilter/SimpleFilter-10            	 4126591	       290.3 ns/op	     144 B/op	       5 allocs/op
BenchmarkCompoundFilter/SimpleFilter-10            	 4109527	       290.2 ns/op	     144 B/op	       5 allocs/op
BenchmarkCompoundFilter/AndFilter-10               	 3314190	       361.5 ns/op	     144 B/op	       5 allocs/op
BenchmarkCompoundFilter/AndFilter-10               	 3320044	       360.9 ns/op	     144 B/op	       5 allocs/op
BenchmarkCompoundFilter/AndFilter-10               	 3306055	       361.5 ns/op	     144 B/op	       5 allocs/op
BenchmarkCompoundFilter/OrFilter-10                	 3312901	       361.5 ns/op	     144 B/op	       5 allocs/op
BenchmarkCompoundFilter/OrFilter-10                	 3313266	       361.3 ns/op	     144 B/op	       5 allocs/op
BenchmarkCompoundFilter/OrFilter-10                	 3321114	       361.3 ns/op	     144 B/op	       5 allocs/op
BenchmarkCompoundFilter/ChainedAnd-10              	 2763168	       433.0 ns/op	     144 B/op	       5 allocs/op
BenchmarkCompoundFilter/ChainedAnd-10              	 2762122	       433.3 ns/op	     144 B/op	       5 allocs/op
BenchmarkCompoundFilter/ChainedAnd-10              	 2773302	       432.0 ns/op	     144 B/op	       5 allocs/op
PASS
ok  	github.com/erraggy/oastools/internal/jsonpath	86.393s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/internal/schemautil
cpu: Apple M4
BenchmarkSchemaDeduplicator_Deduplicate/10Schemas_NoDupes-10         	  275958	      4302 ns/op	    6752 B/op	     162 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/10Schemas_NoDupes-10         	  281233	      4231 ns/op	    6752 B/op	     162 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/10Schemas_NoDupes-10         	  280376	      4232 ns/op	    6752 B/op	     162 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/10Schemas_50%Dupes-10        	  224092	      5298 ns/op	    5760 B/op	     218 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/10Schemas_50%Dupes-10        	  226413	      5293 ns/op	    5760 B/op	     218 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/10Schemas_50%Dupes-10        	  224900	      5339 ns/op	    5760 B/op	     218 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/100Schemas_NoDupes-10        	   27307	     43920 ns/op	   65841 B/op	    1443 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/100Schemas_NoDupes-10        	   27270	     44007 ns/op	   65840 B/op	    1443 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/100Schemas_NoDupes-10        	   27321	     43922 ns/op	   65840 B/op	    1443 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/100Schemas_50%Dupes-10       	   20936	     57317 ns/op	   61576 B/op	    2094 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/100Schemas_50%Dupes-10       	   20817	     57525 ns/op	   61576 B/op	    2094 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/100Schemas_50%Dupes-10       	   20966	     57450 ns/op	   61576 B/op	    2094 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/100Schemas_90%Dupes-10       	   22545	     53220 ns/op	   56496 B/op	    1931 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/100Schemas_90%Dupes-10       	   22515	     53319 ns/op	   56496 B/op	    1931 allocs/op
